filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_ES2004d_sdm_FEE016_0127172_0127484.wav,3.12,16000,6.88,0.0,0.0,,2.5042,95.71,33.72,75.03,173.76,98.73,14.54,0.5275,4.05,22.7739,2.9842,1.573,0,0.0,0.0,0.0,0.0,9.295,9.295
AMI_ES2004d_sdm_FEE016_0142988_0143645.wav,6.57,16000,11.44,0.0,0.3333,40000-80000,3.4325,170.81,46.36,77.41,295.58,218.17,23.2,0.6453,6.21,20.34,2.9262,1.5017,0,0.0,0.0,0.0,0.0,8.371,8.371
AMI_ES2004d_sdm_FEE016_0153309_0153981.wav,6.72,16000,9.84,0.0,0.0,,3.0389,176.48,73.25,74.98,483.81,408.82,32.28,0.441,5.21,20.2356,3.3521,1.8103,0,0.0,0.0,0.0,0.0,8.185,8.185
AMI_ES2004d_sdm_FEE016_0170315_0171238.wav,9.23,16000,14.16,0.0,0.3333,80000-120000,2.5878,174.77,87.07,76.37,497.66,421.29,32.45,0.6,7.73,20.407,4.057,2.1507,3,19.502,0.32,0.96,0.104,13.218,16.193
AMI_ES2004d_sdm_FEE016_0190483_0190922.wav,4.39,16000,9.0,0.0,0.0,,3.2352,173.47,14.29,138.84,225.61,86.77,8.4,0.5333,5.04,20.1569,3.3214,1.8901,0,0.0,0.0,0.0,0.0,8.2,8.2
AMI_ES2004d_sdm_FEE016_0203137_0203687.wav,5.5,16000,10.54,0.0,0.0,,3.8473,176.79,34.11,74.98,273.34,198.36,22.39,0.7678,7.41,19.6966,3.3253,1.7268,0,0.0,0.0,0.0,0.0,8.364,8.364
AMI_ES2004d_sdm_FEE016_0211781_0212244.wav,4.63,16000,7.83,0.0,0.0,,1.9423,126.44,49.13,74.98,475.93,400.95,32.0,0.5174,3.15,22.8465,4.2301,2.2543,0,0.0,0.0,0.0,0.0,7.127,7.127
AMI_ES2004d_sdm_MEE014_0010200_0010830.wav,6.3,16000,11.18,0.0,0.3333,0-40000,2.3738,149.01,51.93,109.55,448.11,338.55,24.39,0.7337,7.02,20.239,3.2023,1.7959,0,0.0,0.0,0.0,0.0,10.159,10.159
AMI_ES2004d_sdm_MEE014_0015894_0016555.wav,6.61,16000,11.4,0.0,0.0,,2.872,119.0,46.5,76.41,438.09,361.68,30.23,0.5638,5.74,20.8586,2.8336,1.5245,0,0.0,0.0,0.0,0.0,7.716,7.716
AMI_ES2004d_sdm_MEE014_0021771_0022666.wav,8.95,16000,20.9,0.0,0.0,,3.4873,134.63,15.98,112.45,278.64,166.19,15.71,0.5729,9.07,16.3255,1.9529,1.0571,2,13.408,0.688,1.376,0.1537,6.145,7.262
AMI_ES2004d_sdm_MEE014_0024362_0024997.wav,6.35,16000,14.39,0.0,0.0,,2.4241,128.47,53.49,76.37,497.8,421.43,32.45,0.6266,6.21,18.7863,2.1873,1.2052,0,0.0,0.0,0.0,0.0,6.772,6.772
AMI_ES2004d_sdm_MEE014_0027532_0028157.wav,6.25,16000,17.97,0.0,0.0,,3.1344,140.41,36.59,91.44,498.18,406.74,29.35,0.5852,7.04,20.9622,2.6397,1.4848,1,9.6,0.384,0.384,0.0614,5.92,6.697
AMI_ES2004d_sdm_MEE014_0029767_0030462.wav,6.95,16000,11.43,0.0,0.0,,3.2913,107.98,18.83,74.95,140.36,65.41,10.86,0.737,7.29,19.5791,3.7541,2.0175,0,0.0,0.0,0.0,0.0,8.201,8.201
AMI_ES2004d_sdm_MEE014_0033990_0034391.wav,4.01,16000,20.54,0.0,0.0,,2.8474,130.35,46.76,75.0,484.98,409.97,32.31,0.5063,5.59,20.2772,3.6109,1.8979,1,14.963,0.725,0.725,0.1808,7.481,9.132
AMI_ES2004d_sdm_MEE014_0037058_0038061.wav,10.03,16000,17.58,0.0,0.5,80000-160000;200000-120000,2.6775,120.9,25.26,76.12,493.52,417.4,32.36,0.551,6.97,16.9718,1.7882,0.8718,0,0.0,0.0,0.0,0.0,6.879,6.957
AMI_ES2004d_sdm_MEE014_0040867_0041709.wav,8.42,16000,16.66,0.0,0.3333,80000-120000,2.532,144.88,48.66,116.83,495.56,378.73,25.02,0.6555,6.52,18.3731,2.4984,1.3226,0,0.0,0.0,0.0,0.0,6.651,6.651
AMI_ES2004d_sdm_MEE014_0082154_0082482.wav,3.28,16000,12.99,0.0,0.0,,1.437,120.14,29.13,74.95,168.95,94.0,14.07,0.5846,3.3,23.8912,3.643,1.9055,0,0.0,0.0,0.0,0.0,6.707,6.707
AMI_ES2004d_sdm_MEE014_0095602_0096244.wav,6.42,16000,13.7,0.0,0.3333,80000-120000,3.3582,135.57,22.04,75.58,236.01,160.43,19.71,0.759,7.46,17.8983,2.2375,1.1742,0,0.0,0.0,0.0,0.0,5.607,5.607
AMI_ES2004d_sdm_MEE014_0116133_0116678.wav,5.45,16000,8.59,0.0,0.0,,2.1178,147.96,81.18,76.19,496.87,420.68,32.46,0.5664,4.67,21.5837,3.4499,1.9721,0,0.0,0.0,0.0,0.0,7.706,7.706
AMI_ES2004d_sdm_MEE014_0119850_0120257.wav,4.07,16000,9.61,0.0,0.3333,0-40000,1.9727,152.78,61.52,75.81,498.08,422.27,32.59,0.453,2.43,23.228,3.6306,1.9913,0,0.0,0.0,0.0,0.0,6.634,6.634
AMI_ES2004d_sdm_MEE014_0140518_0141065.wav,5.47,16000,11.1,0.0,0.0,,2.7034,137.11,38.33,74.97,468.03,393.06,31.71,0.6949,5.85,20.3291,2.9573,1.6771,0,0.0,0.0,0.0,0.0,6.947,7.123
AMI_ES2004d_sdm_MEE014_0145099_0145444.wav,3.45,16000,9.02,0.0,0.0,,3.8098,159.07,12.55,126.46,182.34,55.88,6.34,0.9269,5.83,18.8489,3.304,1.8182,0,0.0,0.0,0.0,0.0,7.246,7.246
AMI_ES2004d_sdm_MEE014_0150154_0150760.wav,6.06,16000,17.35,0.0,0.0,,4.6453,154.27,20.72,80.73,191.11,110.39,14.92,0.6849,9.32,17.3223,2.2447,1.2675,1,9.901,0.304,0.304,0.0502,6.931,7.297
AMI_ES2004d_sdm_MEE014_0173464_0173955.wav,4.91,16000,12.49,0.0,0.0,,2.6693,151.27,58.61,76.23,421.57,345.35,29.61,0.5984,7.17,18.268,2.5844,1.2701,0,0.0,0.0,0.0,0.0,12.627,12.627
AMI_ES2004d_sdm_MEE014_0176275_0176799.wav,5.24,16000,8.74,0.0,0.0,,0.9717,96.17,9.64,77.21,129.9,52.7,9.01,0.929,8.45,18.3616,6.5184,3.756,0,0.0,0.0,0.0,0.0,6.489,6.489
AMI_ES2004d_sdm_MEE014_0193972_0194451.wav,4.79,16000,8.97,0.0,0.3333,40000-80000,3.0509,157.71,55.95,110.24,490.49,380.25,25.84,0.6681,3.92,19.725,3.5474,1.8173,0,0.0,0.0,0.0,0.0,6.889,6.889
AMI_ES2004d_sdm_MEE014_0210588_0211064.wav,4.76,16000,13.69,0.0,0.0,,2.2024,159.85,19.39,81.95,204.19,122.24,15.81,0.5996,4.52,20.4034,2.9893,1.6236,0,0.0,0.0,0.0,0.0,7.353,7.353
AMI_ES2004d_sdm_MEO015_0009468_0009897.wav,4.29,16000,8.6,0.0,0.0,,1.9054,131.33,12.44,80.69,163.07,82.39,12.18,0.7864,6.88,17.0902,1.882,0.9577,0,0.0,0.0,0.0,0.0,9.324,9.324
AMI_ES2004d_sdm_MEO015_0160150_0160473.wav,3.23,16000,14.28,0.0,0.0,,3.3243,155.31,52.02,75.59,440.15,364.56,30.5,0.3875,3.91,18.861,3.1923,1.7262,0,0.0,0.0,0.0,0.0,6.502,6.502
AMI_ES2004d_sdm_MEO015_0179596_0179920.wav,3.24,16000,14.82,0.0,0.0,,1.9281,104.66,32.79,74.95,166.9,91.95,13.86,0.4922,5.02,21.4563,4.8812,2.694,0,0.0,0.0,0.0,0.0,8.333,8.333
AMI_ES2004d_sdm_MEO015_0200613_0201118.wav,5.05,16000,17.47,0.0,0.0,,2.7958,135.54,16.66,78.71,263.65,184.95,20.93,0.7265,9.14,15.5522,2.0422,1.0804,0,0.0,0.0,0.0,0.0,7.327,7.327
AMI_IS1009a_sdm_FIE088_0012134_0012611.wav,4.77,16000,12.53,0.0,0.0,,3.9561,203.32,82.79,75.7,496.2,420.5,32.55,0.5021,4.63,16.0251,4.077,2.3664,0,0.0,0.0,0.0,0.0,6.289,6.289
AMI_IS1009a_sdm_FIE088_0015168_0015754.wav,5.86,16000,13.5,0.0,0.0,,3.6887,174.72,62.07,78.6,497.51,418.91,31.95,0.5129,6.8,15.5205,2.3702,1.2275,0,0.0,0.0,0.0,0.0,6.826,6.826
AMI_IS1009a_sdm_FIE088_0021157_0021820.wav,6.63,16000,11.92,0.0,0.0,,4.6264,181.24,73.7,75.01,486.93,411.92,32.38,0.497,5.85,17.7945,3.9339,2.0385,0,0.0,0.0,0.0,0.0,7.541,7.541
AMI_IS1009a_sdm_FIE088_0026872_0027252.wav,3.8,16000,8.04,0.0,0.0,,5.8751,178.51,57.85,136.94,471.94,335.0,21.42,0.6605,6.5,18.6014,3.0164,1.5418,0,0.0,0.0,0.0,0.0,7.105,7.105
AMI_IS1009a_sdm_FIE088_0036725_0037272.wav,5.47,16000,14.88,0.0,0.0,,6.6292,205.32,45.09,137.31,411.1,273.79,18.98,0.6489,8.47,16.0413,2.5753,1.1948,0,0.0,0.0,0.0,0.0,7.495,7.495
AMI_IS1009a_sdm_FIE088_0040381_0041267.wav,8.86,16000,12.41,0.0,0.0,,5.8199,198.9,62.46,82.41,498.02,415.6,31.14,0.6602,7.98,17.8159,2.7463,1.3847,0,0.0,0.0,0.0,0.0,6.095,6.095
AMI_IS1009a_sdm_FIE088_0044399_0044923.wav,5.24,16000,8.81,0.0,0.0,,6.6671,166.92,32.64,75.0,256.76,181.76,21.31,0.7121,7.82,14.8079,2.7663,1.4466,0,0.0,0.0,0.0,0.0,6.107,6.107
AMI_IS1009a_sdm_FIE088_0052422_0052829.wav,4.07,16000,9.37,0.0,0.0,,7.0779,204.94,26.05,131.83,282.88,151.05,13.22,0.8515,9.25,15.7903,2.0036,0.9178,0,0.0,0.0,0.0,0.0,7.125,7.125
AMI_IS1009a_sdm_FIE088_0055827_0056564.wav,7.37,16000,14.6,0.0,0.3333,80000-120000,6.7333,212.47,62.02,88.6,473.49,384.89,29.02,0.6798,8.33,16.9807,2.5366,1.1915,0,0.0,0.0,0.0,0.0,7.463,7.749
AMI_IS1009a_sdm_FIE088_0060567_0060957.wav,3.9,16000,12.7,0.0,0.0,,10.6317,218.64,31.31,112.54,291.21,178.66,16.46,0.8475,11.22,14.2054,2.4807,1.2867,0,0.0,0.0,0.0,0.0,5.897,6.368
AMI_IS1009a_sdm_FIE088_0062575_0063003.wav,4.28,16000,18.02,0.0,0.0,,8.6954,215.74,67.52,100.33,499.43,399.1,27.79,0.7106,7.9,16.1389,3.3295,1.6939,0,0.0,0.0,0.0,0.0,6.075,6.792
AMI_IS1009a_sdm_FIE088_0066770_0067159.wav,3.89,16000,12.15,0.0,0.3333,80000-120000,7.2664,237.06,48.97,93.09,444.55,351.46,27.07,0.7435,7.25,15.792,2.2266,1.0497,0,0.0,0.0,0.0,0.0,5.913,5.913
AMI_IS1009a_sdm_FIE088_0069545_0070163.wav,6.18,16000,15.16,0.0,0.0,,5.2866,179.55,35.61,75.19,324.38,249.19,25.31,0.6016,9.37,14.4078,2.3846,1.1114,0,0.0,0.0,0.0,0.0,6.472,6.472
AMI_IS1009a_sdm_FIE088_0072439_0073430.wav,9.91,16000,11.1,0.0,0.3333,80000-120000,5.3882,174.1,55.02,75.21,497.66,422.45,32.71,0.5678,6.79,15.0011,3.063,1.5626,0,0.0,0.0,0.0,0.0,7.366,7.366
AMI_IS1009a_sdm_FIE088_0077780_0078716.wav,9.36,16000,14.99,0.0,0.0,,8.1805,192.6,92.9,75.12,497.98,422.86,32.75,0.5456,8.37,16.872,4.2752,2.1675,0,0.0,0.0,0.0,0.0,7.372,7.986
AMI_IS1009a_sdm_FIO084_0063430_0063763.wav,3.33,16000,11.5,0.0,0.0,,5.7816,169.49,29.54,82.12,232.06,149.95,17.99,0.797,7.65,17.4682,2.5629,1.439,0,0.0,0.0,0.0,0.0,7.207,7.207
AMI_IS1009a_sdm_FIO087_0007661_0008083.wav,4.22,16000,10.89,0.0,0.0,,9.6301,200.34,18.58,162.5,248.71,86.22,7.37,0.7081,10.82,10.6135,1.373,0.6431,0,0.0,0.0,0.0,0.0,6.872,6.872
AMI_IS1009a_sdm_FIO087_0047276_0047914.wav,6.38,16000,10.37,0.0,0.0,,8.8596,215.97,25.06,173.28,301.59,128.31,9.59,0.6551,8.55,14.0661,1.9959,1.01,0,0.0,0.0,0.0,0.0,6.583,6.583
AMI_IS1009a_sdm_FIO089_0029219_0029775.wav,5.56,16000,8.94,0.0,0.0,,1.3054,198.33,87.72,83.31,455.67,372.36,29.42,0.4051,2.79,21.0452,4.4828,2.33,0,0.0,0.0,0.0,0.0,7.554,7.554
AMI_IS1009a_sdm_FIO089_0039523_0039851.wav,3.28,16000,9.94,0.0,0.0,,4.1151,192.81,74.5,143.2,487.33,344.12,21.2,0.7077,6.84,17.7151,4.0138,1.9841,0,0.0,0.0,0.0,0.0,7.317,7.317
AMI_IS1009a_sdm_FIO089_0053853_0054232.wav,3.79,16000,15.34,0.0,0.0,,4.3396,188.15,63.25,81.14,484.32,403.18,30.93,0.4149,5.76,15.5992,2.7574,1.2972,0,0.0,0.0,0.0,0.0,6.596,6.596
AMI_IS1009a_sdm_FIO089_0066866_0067777.wav,9.11,16000,21.45,0.0,0.0,,6.9272,207.93,52.21,93.09,452.51,359.42,27.38,0.6344,9.23,15.4208,2.368,1.2074,1,6.586,1.123,1.123,0.1233,6.037,7.204
AMI_IS1009b_sdm_FIE088_0006079_0006733.wav,6.54,16000,12.47,0.0,0.0,,4.2291,172.43,45.75,78.06,484.11,406.05,31.59,0.5422,5.69,18.6079,3.6418,1.9738,0,0.0,0.0,0.0,0.0,6.881,6.881
AMI_IS1009b_sdm_FIE088_0036262_0037062.wav,8.0,16000,13.39,0.0,0.0,,7.1959,197.29,64.94,78.38,498.89,420.51,32.04,0.6437,11.58,13.078,2.287,1.1158,0,0.0,0.0,0.0,0.0,7.875,8.036
AMI_IS1009b_sdm_FIE088_0039508_0040221.wav,7.13,16000,13.98,0.0,0.0,,5.0905,169.5,55.54,81.56,497.91,416.36,31.32,0.5901,6.88,17.4624,2.8534,1.416,0,0.0,0.0,0.0,0.0,6.732,6.732
AMI_IS1009b_sdm_FIE088_0041995_0042510.wav,5.15,16000,8.47,0.0,0.3333,80000-120000,6.004,156.67,37.3,76.8,465.07,388.27,31.18,0.7168,7.99,15.7828,3.0805,1.5835,0,0.0,0.0,0.0,0.0,6.408,6.408
AMI_IS1009b_sdm_FIE088_0086437_0086748.wav,3.11,16000,7.3,0.0,0.0,,5.9557,195.6,22.72,94.11,276.69,182.58,18.67,0.9123,8.08,18.202,2.6514,1.4277,0,0.0,0.0,0.0,0.0,6.109,6.109
AMI_IS1009b_sdm_FIE088_0102808_0103154.wav,3.46,16000,10.82,0.0,0.0,,3.5901,209.0,41.53,102.88,271.96,169.09,16.83,0.9009,8.24,16.6543,1.6528,0.9037,0,0.0,0.0,0.0,0.0,6.647,6.647
AMI_IS1009b_sdm_FIE088_0155070_0155734.wav,6.64,16000,15.35,0.0,0.0,,7.641,221.94,95.17,151.41,499.34,347.92,20.66,0.6263,10.07,12.7712,2.9235,1.4208,0,0.0,0.0,0.0,0.0,6.325,6.325
AMI_IS1009b_sdm_FIE088_0158673_0159520.wav,8.47,16000,14.11,0.0,0.3333,40000-80000,7.0583,270.53,103.54,158.42,497.33,338.91,19.81,0.654,9.12,17.402,4.2687,1.8796,0,0.0,0.0,0.0,0.0,7.202,7.301
AMI_IS1009b_sdm_FIE088_0161845_0162455.wav,6.1,16000,13.99,0.0,0.0,,8.8725,218.28,84.29,113.51,498.74,385.23,25.63,0.6936,10.67,14.1835,2.879,1.2825,0,0.0,0.0,0.0,0.0,6.393,6.393
AMI_IS1009b_sdm_FIE088_0168847_0169322.wav,4.75,16000,13.89,0.0,0.0,,8.5251,213.09,41.07,153.74,467.02,313.27,19.24,0.5953,8.46,14.803,2.6696,1.186,1,12.632,0.4,0.4,0.0842,5.474,5.977
AMI_IS1009b_sdm_FIE088_0173074_0173490.wav,4.16,16000,10.13,0.0,0.0,,3.5593,220.36,140.16,76.07,488.88,412.81,32.21,0.2833,3.27,20.751,5.8911,3.1111,0,0.0,0.0,0.0,0.0,6.25,6.25
AMI_IS1009b_sdm_FIE088_0182431_0183428.wav,9.97,16000,13.2,0.0,0.3333,80000-120000,6.3914,194.55,84.48,75.11,498.89,423.77,32.78,0.5402,7.0,18.0312,3.6978,1.785,0,0.0,0.0,0.0,0.0,6.82,6.82
AMI_IS1009b_sdm_FIE088_0187816_0188477.wav,6.61,16000,7.5,0.0,0.3333,80000-120000,9.1338,199.15,37.82,158.55,467.59,309.04,18.72,0.8875,9.96,17.1806,1.9061,0.8942,0,0.0,0.0,0.0,0.0,6.203,6.203
AMI_IS1009b_sdm_FIE088_0196111_0197066.wav,9.55,16000,12.66,0.0,0.0,,8.5684,192.56,49.97,79.16,492.49,413.33,31.65,0.6513,9.77,14.5644,2.1269,0.9703,0,0.0,0.0,0.0,0.0,5.969,5.969
AMI_IS1009b_sdm_FIO084_0060994_0061373.wav,3.79,16000,8.28,0.0,0.3333,40000-80000,6.842,194.62,31.54,77.84,340.24,262.4,25.54,0.7633,8.5,15.5092,2.9947,1.5922,0,0.0,0.0,0.0,0.0,5.805,5.805
AMI_IS1009b_sdm_FIO084_0070147_0070757.wav,6.1,16000,17.02,0.0,0.3333,80000-120000,6.7437,215.73,88.93,90.35,498.81,408.46,29.58,0.5931,8.27,16.7363,3.7292,1.8827,0,0.0,0.0,0.0,0.0,6.393,6.566
AMI_IS1009b_sdm_FIO084_0083182_0084080.wav,8.98,16000,18.24,0.0,0.3333,0-40000,4.4701,190.06,28.72,80.75,382.09,301.34,26.91,0.7184,7.69,17.4854,2.7225,1.4399,1,6.682,0.416,0.416,0.0463,7.684,8.21
AMI_IS1009b_sdm_FIO084_0090440_0091106.wav,6.66,16000,8.17,0.0,0.0,,7.6392,193.26,22.17,138.37,251.06,112.69,10.31,0.7979,9.12,16.6938,2.5627,1.3266,0,0.0,0.0,0.0,0.0,7.057,7.057
AMI_IS1009b_sdm_FIO084_0093299_0093901.wav,6.02,16000,8.23,0.0,0.3333,80000-120000,6.6646,177.07,46.47,75.68,478.78,403.1,31.94,0.788,7.84,16.6585,2.9227,1.5376,0,0.0,0.0,0.0,0.0,7.143,7.143
AMI_IS1009b_sdm_FIO084_0105030_0105851.wav,8.21,16000,13.12,0.0,0.0,,7.4753,193.84,52.25,79.69,492.96,413.28,31.55,0.7469,9.46,14.4865,2.6963,1.3901,0,0.0,0.0,0.0,0.0,7.065,7.065
AMI_IS1009b_sdm_FIO084_0107578_0107880.wav,3.02,16000,8.89,0.0,0.0,,5.7199,193.34,36.0,147.99,479.75,331.77,20.36,0.8462,8.56,15.2166,2.7026,1.3747,0,0.0,0.0,0.0,0.0,6.623,6.623
AMI_IS1009b_sdm_FIO084_0110167_0110652.wav,4.85,16000,10.78,0.0,0.0,,5.0873,181.74,58.44,152.08,484.72,332.64,20.07,0.5768,8.47,15.6509,2.7802,1.374,0,0.0,0.0,0.0,0.0,5.773,5.773
AMI_IS1009b_sdm_FIO084_0175767_0176417.wav,6.5,16000,14.44,0.0,0.3333,80000-120000,7.0386,202.79,45.5,80.64,339.32,258.69,24.88,0.7743,10.68,16.0026,2.7352,1.4209,0,0.0,0.0,0.0,0.0,6.769,6.923
AMI_IS1009b_sdm_FIO087_0122697_0123822.wav,11.25,16000,16.29,0.0,0.0,,9.9187,257.82,57.73,104.09,497.65,393.56,27.09,0.7451,11.82,12.8808,2.1725,1.0347,1,5.333,0.544,0.544,0.0484,6.133,6.716
AMI_IS1009b_sdm_FIO087_0130658_0131316.wav,6.58,16000,16.45,0.0,0.3333,40000-80000,13.492,229.13,39.11,87.23,316.63,229.4,22.32,0.7115,12.55,12.0373,2.029,0.9722,1,9.119,0.752,0.752,0.1143,6.231,7.952
AMI_IS1009b_sdm_FIO087_0134353_0134816.wav,4.63,16000,12.9,0.0,0.0,,13.8022,245.42,51.51,79.75,490.38,410.63,31.44,0.763,11.22,13.0618,2.1627,1.0248,0,0.0,0.0,0.0,0.0,6.479,6.479
AMI_IS1009b_sdm_FIO087_0137830_0138232.wav,4.02,16000,12.21,0.0,0.0,,9.5257,212.84,41.07,82.34,313.54,231.2,23.15,0.8045,9.47,13.5349,2.4519,1.2195,0,0.0,0.0,0.0,0.0,5.721,5.721
AMI_IS1009b_sdm_FIO087_0141528_0142412.wav,8.84,16000,13.57,0.0,0.0,,9.4482,258.1,69.7,75.28,482.83,407.55,32.17,0.7049,12.06,13.7724,2.5686,1.2306,0,0.0,0.0,0.0,0.0,5.995,6.392
AMI_IS1009b_sdm_FIO087_0146201_0147193.wav,9.92,16000,15.89,0.0,0.0,,8.4869,221.45,55.35,94.49,493.14,398.65,28.6,0.5753,8.63,14.7113,2.4548,1.2173,0,0.0,0.0,0.0,0.0,5.847,5.847
AMI_IS1009b_sdm_FIO087_0177029_0177625.wav,5.96,16000,14.8,0.0,0.0,,9.8653,222.95,43.02,109.93,469.52,359.59,25.14,0.5818,10.35,13.7969,1.9811,0.9905,0,0.0,0.0,0.0,0.0,6.711,6.711
AMI_IS1009b_sdm_FIO089_0012334_0013030.wav,6.96,16000,11.18,0.0,0.0,,5.6789,165.76,38.33,124.77,499.37,374.6,24.01,0.6104,7.11,15.2532,2.5719,1.2496,0,0.0,0.0,0.0,0.0,6.322,6.322
AMI_IS1009b_sdm_FIO089_0016562_0017633.wav,10.71,16000,11.92,0.0,0.3333,80000-120000;200000-120000,4.4397,147.85,25.84,87.44,400.13,312.69,26.33,0.7182,9.14,13.0335,2.6053,1.3743,0,0.0,0.0,0.0,0.0,6.629,6.629
AMI_IS1009b_sdm_FIO089_0020047_0020887.wav,8.4,16000,9.3,0.0,0.0,,4.1132,166.09,82.44,102.31,493.25,390.94,27.23,0.7909,9.13,14.0036,2.3674,1.1481,0,0.0,0.0,0.0,0.0,6.905,6.905
AMI_IS1009b_sdm_FIO089_0022406_0022828.wav,4.22,16000,11.97,0.0,0.0,,6.452,150.71,39.73,122.11,442.14,320.03,22.28,0.6962,10.27,14.7476,2.154,0.9723,0,0.0,0.0,0.0,0.0,6.872,7.115
AMI_IS1009b_sdm_FIO089_0027101_0027851.wav,7.5,16000,11.96,0.0,0.3333,0-40000,8.7494,189.09,65.6,114.91,388.1,273.19,21.07,0.5542,8.6,17.723,2.8641,1.3755,2,16.0,0.968,1.936,0.2581,5.333,8.071
AMI_IS1009b_sdm_FIO089_0032924_0033501.wav,5.77,16000,11.86,0.0,0.0,,9.4974,164.76,48.72,110.94,488.83,377.89,25.67,0.8136,9.56,15.1759,2.81,1.3868,0,0.0,0.0,0.0,0.0,6.586,6.586
AMI_IS1009b_sdm_FIO089_0044093_0044900.wav,8.07,16000,15.89,0.0,0.0,,6.3923,168.17,58.67,76.72,492.49,415.77,32.19,0.7015,9.18,12.9612,2.3879,1.1073,0,0.0,0.0,0.0,0.0,6.568,6.568
AMI_IS1009b_sdm_FIO089_0047160_0047734.wav,5.74,16000,11.83,0.0,0.0,,5.3443,151.11,50.7,113.42,489.11,375.68,25.3,0.7145,9.19,12.959,2.6339,1.3335,0,0.0,0.0,0.0,0.0,5.923,5.923
AMI_IS1009b_sdm_FIO089_0049802_0050107.wav,3.05,16000,13.27,0.0,0.0,,14.4751,198.17,66.78,97.09,461.19,364.1,26.98,0.7649,11.83,11.1842,2.061,1.0135,0,0.0,0.0,0.0,0.0,6.557,6.882
AMI_IS1009b_sdm_FIO089_0052895_0053566.wav,6.71,16000,10.45,0.0,0.0,,6.4581,157.18,42.81,124.51,493.65,369.14,23.85,0.753,10.18,12.648,2.1146,1.0467,0,0.0,0.0,0.0,0.0,6.408,6.408
AMI_IS1009b_sdm_FIO089_0054921_0055696.wav,7.75,16000,11.63,0.0,0.0,,4.7086,175.86,69.43,112.97,491.22,378.25,25.45,0.7565,8.02,18.6649,2.4492,1.0575,0,0.0,0.0,0.0,0.0,5.032,5.151
AMI_IS1009b_sdm_FIO089_0089144_0090328.wav,11.84,16000,15.63,0.0,0.0,,6.1621,192.64,35.67,80.23,338.49,258.26,24.92,0.7409,7.94,15.5268,2.3195,1.1466,2,10.135,0.328,0.656,0.0554,5.574,6.222
AMI_IS1009b_sdm_FIO089_0096316_0096672.wav,3.56,16000,10.76,0.0,0.0,,8.2501,193.05,54.72,131.67,414.59,282.92,19.86,0.8385,11.15,13.834,2.6327,1.266,0,0.0,0.0,0.0,0.0,6.18,6.18
AMI_IS1009b_sdm_FIO089_0102143_0102905.wav,7.62,16000,15.78,0.0,0.3333,0-40000,5.3846,199.94,43.18,76.43,371.75,295.32,27.39,0.7787,9.01,17.1962,2.7479,1.3894,1,7.874,0.304,0.304,0.0399,6.43,7.185
AMI_IS1009b_sdm_FIO089_0184362_0185216.wav,8.54,16000,11.13,0.0,0.0,,7.14,206.73,96.08,106.34,498.05,391.72,26.73,0.7474,8.97,14.1985,2.7809,1.3346,0,0.0,0.0,0.0,0.0,6.089,6.089
AMI_IS1009b_sdm_FIO089_0198506_0198918.wav,4.12,16000,10.22,0.0,0.3333,80000-120000,5.2889,168.79,24.75,76.58,218.14,141.57,18.12,0.8435,9.19,17.6466,2.4125,1.3026,0,0.0,0.0,0.0,0.0,6.796,6.796
AMI_IS1009c_sdm_FIE088_0008975_0009457.wav,4.82,16000,12.61,0.0,0.0,,7.7119,206.66,89.41,81.36,498.59,417.23,31.39,0.643,9.42,18.6896,3.0264,1.5103,0,0.0,0.0,0.0,0.0,7.676,7.676
AMI_IS1009c_sdm_FIE088_0011777_0012321.wav,5.44,16000,15.27,0.0,0.0,,6.4054,163.54,42.14,76.67,485.66,408.99,31.96,0.5989,7.89,14.1814,2.5656,1.2031,0,0.0,0.0,0.0,0.0,6.801,6.801
AMI_IS1009c_sdm_FIE088_0014486_0015156.wav,6.7,16000,14.77,0.0,0.3333,40000-80000,7.3488,210.62,84.98,111.58,496.51,384.94,25.85,0.6252,10.37,15.3395,2.6939,1.297,0,0.0,0.0,0.0,0.0,6.567,6.794
AMI_IS1009c_sdm_FIE088_0017385_0018387.wav,10.02,16000,12.39,0.0,0.0,,5.2772,160.32,66.45,74.99,491.3,416.31,32.54,0.5215,8.64,16.2326,3.0281,1.534,0,0.0,0.0,0.0,0.0,5.888,5.888
AMI_IS1009c_sdm_FIE088_0020468_0020854.wav,3.86,16000,17.28,0.0,0.0,,7.4226,156.31,13.87,134.21,204.08,69.86,7.26,0.765,9.81,12.4813,2.0214,1.0071,0,0.0,0.0,0.0,0.0,4.922,4.922
AMI_IS1009c_sdm_FIE088_0023683_0024093.wav,4.1,16000,13.48,0.0,0.0,,10.5481,238.28,96.11,160.23,495.25,335.03,19.54,0.6404,8.71,16.4398,4.4,2.0312,0,0.0,0.0,0.0,0.0,6.341,6.341
