filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
4970-29093-0015_237-126133-0012.wav,5.93343841069585,1.652,300.16,5.714,7.111,1,18.045,14.58,1.6159,0.6335,9.4854,10.93,0.8839,6176-53200,,
4970-29093-0015_2961-961-0016.wav,24.442205942566964,7.0166,256.14,5.714,7.111,1,18.045,82.55,1.6321,0.6371,9.5073,10.93,0.7287,8736-42464;48160-53200,,
4970-29093-0015_6930-76324-0013.wav,7.582803969697958,4.7674,295.57,5.714,7.111,1,18.045,12.16,1.632,0.6368,9.5001,11.0,0.8935,5664-53200,,
4970-29093-0018_1221-135766-0002.wav,10.488500866049876,4.1573,194.44,3.938,7.057,3,37.306,17.83,1.3401,0.514,8.4444,12.19,0.7393,10272-26080;28704-60896;68128-77200,,
4970-29093-0018_1284-1180-0012.wav,27.82502555921202,3.7687,246.06,4.098,7.31,3,36.885,62.93,1.4325,0.5705,8.5524,12.31,0.6037,10272-26080;28704-45024;56352-61408;68128-78080,,
4970-29093-0019_121-121726-0000.wav,14.776469848346142,2.8392,194.23,4.418,9.549,5,40.161,43.73,1.7113,0.7169,9.5026,10.16,0.7861,9248-39392;44064-51168;54816-81376;85024-115168,,
4970-29093-0019_4446-2275-0010.wav,6.6128595035878135,3.9899,150.0,4.284,7.621,2,32.129,11.71,1.8082,0.7344,9.1471,10.01,0.7842,9248-51168;54816-59760,,
4970-29093-0019_5683-32865-0015.wav,23.036542710392467,3.9857,164.93,4.584,7.025,2,28.951,40.19,1.7831,0.72,8.7742,10.29,0.6157,9248-41952;54816-62944,,
4970-29093-0020_5142-33396-0015.wav,6.674829946340521,5.5257,186.36,3.016,5.047,2,27.842,25.69,1.1359,0.4145,6.9547,12.62,0.7193,9760-59360,,
4970-29093-0022_3729-6852-0038.wav,3.666874555693012,1.9737,173.09,4.506,7.593,3,31.196,36.89,1.4723,0.5829,8.8012,11.46,0.7861,9760-44512;51744-89568,,
4970-29093-0022_6829-68771-0024.wav,7.325700298390712,2.2657,243.67,4.18,7.593,4,38.585,0.77,1.4721,0.5827,8.8024,11.46,0.8379,9760-93152,,
4970-29093-0022_8463-287645-0004.wav,16.51144745889075,4.5017,159.86,4.262,7.558,4,39.344,12.73,1.4722,0.5829,8.8018,11.46,0.7954,9760-33248;37408-56800;58400-93152,,
4970-29093-0023_1320-122612-0000.wav,36.32408203988516,4.8667,128.56,4.461,7.84,5,37.175,8.98,1.1661,0.522,8.0451,12.81,0.8352,8224-46048;51744-81888;84512-124384,,
4970-29093-0023_3575-170457-0009.wav,5.774602015962551,3.3782,193.57,4.309,7.746,4,35.661,6.25,1.2169,0.5567,7.8615,12.95,0.7679,9248-46048;51744-64992;67616-81888;84512-102880,,
4970-29095-0029_1995-1826-0002.wav,12.951717624113703,3.8097,166.4,5.656,7.725,2,30.848,33.26,1.4263,0.5978,6.9237,13.42,0.8216,6176-57312,,
4970-29095-0029_5142-33396-0002.wav,10.640207197555448,3.0425,,5.995,7.725,2,32.698,,1.4264,0.5979,6.9234,13.42,0.8796,4640-56288,,
4970-29095-0030_4992-41797-0019.wav,4.549886621610697,1.4477,166.01,3.854,7.601,3,38.544,56.25,1.7376,0.5329,8.1437,13.34,0.7246,10272-42464;48672-70624,,
4970-29095-0031_237-134493-0003.wav,14.18798765108086,8.6429,199.79,4.622,7.168,5,23.502,32.6,1.4144,0.5567,7.0021,15.23,0.8561,9248-47584;50208-81376;92192-167904;170528-200160,,
4970-29095-0032_1188-133604-0041.wav,10.922376350139732,2.6071,172.65,4.539,8.446,5,45.386,108.68,1.831,0.7379,9.0342,11.37,0.7679,8736-50656;53792-76768;86560-102880,,
4970-29095-0032_1580-141084-0026.wav,24.484263173458693,7.2472,238.35,4.539,8.446,5,45.386,37.44,1.8309,0.738,9.0352,11.37,0.8115,6688-50656;53792-79328;86560-102880,,
4970-29095-0032_237-134500-0026.wav,8.168131291765741,6.1736,221.08,4.262,5.917,2,39.344,76.2,1.6224,0.6569,7.8262,12.73,0.7121,6688-41440,,
4970-29095-0033_2094-142345-0058.wav,5.800350266932597,2.8549,255.77,4.057,6.682,3,36.511,82.6,1.9791,0.7905,7.6758,11.41,0.555,14880-16864;23072-40928;46112-61408;64032-72672,,
4970-29095-0009_5639-40744-0014.wav,36.09472530532375,2.9485,139.16,4.821,8.48,3,32.143,11.23,1.6957,0.6542,7.8659,14.22,0.7521,9248-24032;27680-55776;58400-82912,,
4970-29095-0011_2830-3980-0024.wav,9.130029638618854,2.2718,229.44,4.173,7.056,2,35.768,69.22,1.9939,0.7871,6.8951,13.98,0.7714,9248-50656,,
4970-29095-0011_6930-75918-0006.wav,36.43391992618229,6.541,195.81,4.173,7.056,2,35.768,87.54,1.9942,0.7873,6.8936,13.98,0.8095,7200-50656,,
4970-29095-0012_1995-1837-0001.wav,9.168285923168762,6.9506,196.85,2.991,5.538,2,25.641,43.86,1.5653,0.6431,6.5481,14.54,0.6812,5664-25056;31776-39392;43552-67552,,
4970-29095-0014_7127-75947-0022.wav,12.622077711083346,2.9929,218.31,3.988,5.565,2,36.81,78.47,1.4296,0.5281,7.1793,14.09,0.5485,9248-37856,,
4970-29095-0016_3570-5694-0019.wav,3.5369443166178938,5.6967,197.57,2.929,5.117,2,31.957,48.89,1.4415,0.5184,6.9351,14.16,0.7393,8736-45536;49696-57312,,
4970-29095-0016_8455-210777-0064.wav,25.66293467000244,5.4643,192.99,3.39,5.831,2,31.291,93.03,1.4407,0.5335,6.8813,14.46,0.7239,8736-45536;49696-57312,,
4970-29095-0017_3575-170457-0052.wav,28.03070078669194,4.1473,211.91,4.667,7.812,1,20.0,21.18,1.6479,0.5389,6.6752,12.78,0.7347,9760-45024,,
4970-29095-0018_6930-81414-0010.wav,38.49111182385414,5.7653,400.03,5.476,8.102,1,15.645,118.36,1.7144,0.5767,8.0282,11.59,0.7739,9760-32736;34336-58848,,
4970-29095-0020_4507-16021-0038.wav,19.987887912532344,3.7451,211.62,5.148,6.565,2,30.888,29.06,1.6359,0.5964,7.0592,14.16,0.7145,7712-38880;41504-54752,,
4970-29095-0022_1320-122617-0010.wav,7.707651241694093,3.23,137.4,4.617,7.353,3,37.775,29.75,1.282,0.5686,6.264,17.86,0.7093,8736-45536;50208-59872;64032-71648,,
4970-29095-0023_908-157963-0021.wav,34.60828281459116,8.3172,145.81,4.353,6.944,3,46.095,35.43,1.3954,0.5711,6.884,14.58,0.547,8224-38368;53792-57824,,
4970-29095-0025_2830-3980-0005.wav,29.86188092477417,2.1354,176.13,2.872,5.729,2,31.332,35.18,1.4356,0.5552,6.5075,13.69,0.5974,9248-30688;46112-61280,,
4970-29095-0025_3575-170457-0000.wav,18.911422513083316,2.4992,174.62,2.872,5.729,2,31.332,40.17,1.4357,0.5553,6.5073,13.69,0.5974,9248-30688;46112-61280,,
4970-29095-0026_6829-68769-0044.wav,32.47855297638161,5.7973,190.31,4.651,6.365,2,37.209,17.1,1.241,0.4707,5.7937,14.51,0.6524,6176-32224;37408-45024,,
4970-29095-0028_2830-3980-0017.wav,39.91670324219437,4.9237,172.35,3.274,5.172,2,32.742,102.77,1.5046,0.5471,7.1558,14.03,0.6614,11296-26080;27680-51680,,
4992-23283-0010_8455-210777-0060.wav,4.176333611101457,1.6827,165.39,5.8,7.192,1,12.0,43.25,2.2856,1.0123,11.1892,10.72,0.8176,7200-42976;48160-77792,,
4992-23283-0011_2830-3980-0005.wav,4.955330449974631,2.1334,,5.207,6.395,2,28.402,,2.1844,0.9674,11.0269,10.99,0.8549,5664-63456,,
4992-23283-0013_4507-16021-0011.wav,1.6591004798867903,1.7031,220.3,4.63,6.008,2,21.371,16.65,2.1034,0.9421,11.5631,12.2,0.7679,8736-21472;27168-83424,,
4992-23283-0013_5683-32879-0012.wav,23.87562017798249,2.0687,193.22,4.338,6.059,3,41.096,4.31,2.2182,0.9846,12.5363,11.84,0.7868,8736-21472;27680-70080,,
4992-23283-0015_6829-68769-0016.wav,35.33553546928702,2.9472,224.29,5.442,7.062,1,16.327,50.09,2.43,1.0705,12.5416,11.11,0.5725,10272-32224;40480-52192,,
4992-23283-0015_8455-210777-0013.wav,6.51656986120841,4.7035,219.61,5.442,7.062,1,16.327,101.3,2.43,1.0706,12.5404,11.11,0.7216,9760-52192,,
4992-23283-0016_61-70968-0004.wav,16.13036546028885,3.9864,174.13,5.663,6.073,0,0.0,16.61,2.1746,0.959,10.16,11.84,0.8474,7200-59872,,
4992-23283-0017_5142-33396-0002.wav,4.286892645180949,3.0973,226.08,5.722,7.126,1,16.349,53.74,2.2323,1.0246,11.5739,12.11,0.836,7200-56288,,
4507-16021-0036_7021-85628-0027.wav,8.653005220487891,2.6195,158.83,4.416,7.576,3,33.119,31.14,1.6411,0.5837,8.2122,15.51,0.7286,6688-59872;72224-82400,,
4507-16021-0037_1284-1181-0009.wav,12.365968288952756,3.9713,223.16,5.338,6.679,1,11.439,16.98,1.0858,0.4554,5.4586,20.19,0.8534,9760-81376,,
4507-16021-0037_1580-141084-0024.wav,35.25070094888585,5.5139,208.26,5.234,6.705,1,11.215,15.21,1.089,0.4227,5.4978,20.24,0.9398,5152-85600,,
4507-16021-0040_5142-33396-0023.wav,4.209297369928535,2.7817,190.28,4.598,7.194,2,34.483,9.88,1.5528,0.5744,7.1545,17.81,0.8356,6688-53216,,
4507-16021-0042_1995-1837-0000.wav,23.555085103998078,6.6526,209.69,4.398,6.39,2,31.048,36.39,1.7687,0.8346,10.4889,14.83,0.749,6176-26080;27680-40416;48160-61840,,
4507-16021-0042_260-123286-0011.wav,14.932298014857231,2.7384,154.24,4.935,6.819,2,28.202,47.97,1.7319,0.8169,10.1566,13.74,0.7051,6176-38880;48160-63456,,
4507-16021-0043_121-121726-0005.wav,3.220389702185762,1.3325,233.63,5.161,6.563,1,19.355,62.12,2.8124,1.2072,10.5608,13.59,0.4206,9760-18400;29728-41952,,
4507-16021-0045_6829-68769-0012.wav,14.548433711051846,4.3117,256.34,5.821,7.512,2,27.939,2.54,1.9493,0.8041,9.6976,14.02,0.9101,6176-68720,,
4992-23283-0002_672-122797-0073.wav,20.297657460729145,2.6766,123.72,5.128,6.803,1,19.231,34.37,3.0802,1.2907,12.58,10.09,0.7269,8224-44512,,
4992-23283-0003_1995-1837-0029.wav,21.065947062904478,1.7506,215.03,4.736,6.675,3,38.751,28.92,2.4963,1.163,9.1529,12.23,0.7845,12320-70624,,
4992-23283-0004_1580-141083-0003.wav,23.381828537897626,3.871,208.18,5.191,6.051,1,9.16,27.87,2.4286,1.1394,10.9448,12.33,0.8537,6176-53216;56352-98784,,
4992-23283-0004_8555-284449-0002.wav,34.64055089675804,2.3834,189.09,5.335,6.571,3,22.333,23.42,2.495,1.1803,11.112,11.93,0.8362,6176-53216;56352-90080;94752-121824,,
4992-23283-0005_6829-68769-0034.wav,2.007092791409648,1.8382,168.28,6.276,7.348,2,19.818,25.27,1.989,0.8895,10.9277,11.29,0.7876,7712-71136;84000-96880,,
4992-23283-0008_237-126133-0015.wav,27.88649700181403,4.0373,208.86,4.888,6.148,2,24.44,58.96,2.4389,1.0713,12.0714,10.77,0.7674,8736-36320;39968-72672,,
4992-23283-0008_7021-79740-0004.wav,18.234713120296338,2.4528,161.97,4.888,6.148,2,24.44,25.98,2.4392,1.0714,12.0731,10.77,0.7014,7712-19424;23072-35296;41504-72672,,
4992-23283-0010_6829-68769-0033.wav,22.752509870458034,2.6129,177.02,5.97,7.005,1,14.925,33.98,2.3987,1.0577,11.2061,10.82,0.8269,7200-60384,,
4970-29095-0005_4446-2271-0018.wav,6.522038933593346,2.5976,176.16,3.871,5.769,3,38.71,19.26,1.1148,0.3926,7.0916,15.11,0.6856,9248-35296;42528-59872;65056-72672,,
4970-29095-0005_61-70968-0014.wav,7.433431840420344,2.5547,146.87,3.871,5.769,3,38.71,38.78,1.1149,0.3926,7.0913,15.11,0.8525,9248-72672,,
4970-29095-0006_4507-16021-0021.wav,24.36335680571569,5.632,236.71,4.922,7.015,2,26.846,25.03,1.4491,0.5897,6.7471,15.71,0.6711,8736-44512;52768-64992,,
4970-29095-0006_7127-75947-0026.wav,37.29229666175875,3.0825,213.75,4.922,7.015,2,26.846,65.61,1.449,0.5904,6.7456,15.71,0.7284,5664-45536;52768-64992,,
4970-29095-0007_1580-141083-0045.wav,22.380079198064312,6.0269,217.14,4.587,8.913,2,27.523,31.92,1.678,0.6523,7.3924,12.68,0.6807,9248-28128;36896-65504,,
4970-29095-0007_2961-961-0020.wav,9.35351535242762,6.7975,164.67,4.408,7.762,3,29.388,24.91,1.6691,0.6741,7.683,12.91,0.7562,9248-28128;36896-92128,,
4970-29095-0008_5142-36377-0007.wav,8.14719580520367,4.1826,205.95,3.947,6.637,2,39.474,41.78,2.0849,0.7644,9.3701,11.23,0.7461,5664-41952,,
4970-29095-0009_1188-133604-0007.wav,9.544450853679256,3.0627,126.78,4.821,8.48,3,32.143,47.47,1.6956,0.654,7.8663,14.22,0.6836,10272-26080;27680-50144;60448-83424,,
4970-29095-0037_5105-28240-0016.wav,36.164828114988936,2.9608,305.68,5.755,6.84,1,14.388,47.33,1.8809,0.8337,7.4607,12.03,0.7971,9760-62944,,
4970-29095-0037_7176-92135-0003.wav,12.886306676420045,5.6596,94.45,5.815,7.009,1,15.171,6.78,1.8947,0.8571,7.5821,12.14,0.8539,9248-63280,,
4970-29095-0038_5105-28240-0011.wav,30.821770848988447,2.3144,179.19,4.983,6.865,2,19.934,79.3,1.8805,0.8308,7.5647,10.89,0.689,8736-32736;39968-65504;72736-89568,,
4970-29095-0038_5105-28240-0024.wav,8.142116071660226,3.4785,161.42,4.756,6.311,2,14.634,20.58,1.8226,0.7741,7.7576,11.45,0.7829,9760-33248;35360-60384;72736-126944,,
4970-29095-0038_5142-33396-0003.wav,18.14525295018704,2.8969,192.15,4.611,5.766,1,17.291,32.67,2.1822,0.9857,7.3072,11.23,0.7354,8736-29152;32800-53216,,
4992-23283-0000_121-127105-0011.wav,14.971418277433258,2.0763,194.56,5.017,5.697,1,10.381,7.14,2.1212,0.9416,10.8249,12.9,0.9048,5664-57824;60960-92480,,
4992-23283-0000_237-134493-0017.wav,9.22349344368449,1.9595,191.09,4.816,5.97,2,18.059,40.47,2.0996,0.9313,10.8431,12.78,0.8367,5664-82400;87072-99296,,
4992-23283-0002_2830-3980-0061.wav,12.62143294013069,1.973,149.44,5.128,6.803,1,19.231,16.82,3.0815,1.2914,12.5786,10.09,0.7679,6176-44512,,
4992-41797-0007_5142-36377-0020.wav,20.58499351838833,8.0476,187.03,4.857,6.307,2,26.49,3.93,1.9354,0.8354,9.8712,12.89,0.9148,6176-72480,,
4992-41797-0008_6930-76324-0009.wav,13.19030354978941,6.5862,186.67,4.112,6.018,2,35.242,59.19,2.1124,0.9701,10.2266,13.54,0.6191,9248-42976,,
4992-41797-0009_2094-142345-0051.wav,19.465681304789,4.0903,205.1,5.273,7.248,2,22.599,35.3,2.2528,1.0047,10.4298,13.12,0.6968,8224-21472;28192-62944;68640-79840,,
4992-41797-0010_2830-3980-0037.wav,0.8350465071976076,2.0456,170.89,4.673,6.186,3,28.037,53.0,2.0165,0.9203,10.2685,14.3,0.6611,7712-47584;53280-67552;84512-98272,,
4992-41797-0010_7021-79740-0011.wav,16.42408405845582,2.2128,202.34,4.545,6.25,3,26.393,60.22,1.9943,0.9165,10.2404,14.31,0.7531,9248-22496;24608-47584;58400-92640;94752-106464,,
4992-41797-0011_5142-36377-0010.wav,4.8648882679564,5.7968,211.63,6.054,6.879,1,13.97,16.75,2.6303,1.2738,9.6435,13.35,0.8708,6176-66016,,
4992-41797-0013_2094-142345-0033.wav,2.840987834056321,2.0225,262.6,5.102,6.914,3,18.367,52.59,2.2376,0.9996,9.6416,14.47,0.8502,4640-32224;33824-78816;84512-95200;97824-122848;125472-150496,,
4992-41797-0014_3575-170457-0014.wav,39.33043643532606,2.3042,186.94,5.539,6.777,2,17.964,70.85,2.4718,1.1625,9.9091,12.42,0.876,9248-102880,,
4992-23283-0018_1188-133604-0013.wav,0.6673364179575314,1.0891,251.61,5.96,6.642,1,19.868,86.95,2.2313,0.9964,9.7704,13.52,0.7192,8224-42976,,
4992-23283-0020_2300-131720-0014.wav,36.59052715278816,2.47,258.11,5.867,6.767,1,16.0,11.22,2.1095,1.0611,11.7544,12.1,0.8608,5664-57312,,
4992-23283-0020_3575-170457-0022.wav,34.42657293397756,2.9374,198.54,6.009,6.549,1,10.3,41.87,1.9694,0.9455,11.3067,12.3,0.7622,8736-43488;49696-85984,,
4992-41797-0002_1089-134691-0002.wav,10.254797179631485,2.5307,152.28,5.333,6.919,2,21.333,59.75,1.8865,0.8074,10.0236,12.57,0.7666,8736-39904;45088-82912,,
4992-41797-0004_5142-36377-0017.wav,11.950620542616509,5.8979,226.82,5.123,6.399,1,12.807,34.35,2.0918,0.8482,9.8537,13.49,0.8894,6688-33760;35360-74960,,
4992-41797-0004_672-122797-0034.wav,16.491548616400454,4.774,320.82,5.088,6.222,2,23.483,37.44,2.1652,0.8657,9.797,13.56,0.825,6688-33760;35360-75744,,
4992-41797-0005_1580-141083-0049.wav,12.5696343198494,8.6496,247.56,5.982,7.487,1,15.605,58.24,1.6396,0.619,9.3929,13.81,0.5888,8736-32224;42528-55264,,
4992-41797-0006_6829-68771-0013.wav,6.550710786999643,2.5921,337.64,3.956,5.09,0,0.0,14.31,1.887,0.8644,8.6988,13.64,0.9152,6176-72800,,
4992-41806-0009_3570-5696-0001.wav,7.633647360661544,4.345,147.09,5.052,6.194,2,27.555,28.73,2.2294,1.0736,10.431,12.2,0.822,6176-63456,,
4992-41806-0011_4077-13751-0010.wav,26.881775442327477,2.7062,174.68,4.762,6.329,3,26.786,39.14,2.1271,0.9793,8.5966,14.53,0.7595,9248-33760;36896-54240;58400-71648;77856-104416,,
4992-41806-0012_1089-134686-0033.wav,9.971639918546757,1.684,197.91,5.105,6.556,1,18.018,86.51,1.7895,0.7707,8.9819,13.68,0.7291,9248-20448;25632-53280,,
4992-41806-0012_4446-2273-0015.wav,10.357555902024602,1.9587,190.91,4.883,6.707,2,26.637,55.46,2.2176,0.9904,8.9974,12.67,0.7796,9248-48608;50720-67552,,
4992-41806-0013_4970-29095-0027.wav,13.897602397098932,3.3744,182.68,4.651,6.836,2,19.934,45.5,2.416,1.1438,10.432,13.42,0.796,8736-50656;55328-90080,,
4992-41806-0013_672-122797-0021.wav,19.013877215370588,2.0264,183.99,5.06,6.938,1,14.458,48.61,2.4774,1.1376,10.477,13.09,0.7701,8736-59872,,
4992-41806-0014_1580-141083-0004.wav,24.080394880453795,4.0643,312.21,5.759,6.828,0,0.0,39.93,1.9659,0.8921,8.3724,14.62,0.8283,7200-67040,,
4992-41806-0015_260-123440-0020.wav,34.69129405165524,2.4814,214.61,5.405,6.248,1,12.012,54.51,2.0727,0.8997,9.1119,13.66,0.7874,8736-50656;58912-79920,,
4992-41806-0005_672-122797-0051.wav,3.336353185459031,1.6871,223.31,5.898,7.902,2,32.172,0.52,2.0962,1.0051,8.8172,12.88,0.8054,9760-57824,,
4992-41806-0005_8455-210777-0004.wav,19.03441751911977,3.8267,195.37,5.898,7.902,2,32.172,17.62,2.0964,1.0052,8.8178,12.88,0.7271,9248-42464;47648-57824,,
4992-41806-0005_8463-294828-0035.wav,4.111731607918188,1.5838,168.23,5.898,7.902,2,32.172,27.64,2.0964,1.0052,8.8171,12.88,0.8139,9248-57824,,
4992-41806-0006_7729-102255-0040.wav,0.7019169771887102,1.9762,135.78,4.339,6.51,3,17.358,68.39,1.9411,0.9381,9.3228,15.27,0.7225,7200-23008;27680-69088;77344-87520;89120-96736;98336-109536;120352-131552;136224-158688,,
4992-41806-0007_7176-88083-0013.wav,8.590080946515158,1.7153,93.54,5.607,7.299,2,10.512,11.26,2.0804,1.0195,9.4012,14.23,0.9048,8736-74208;79904-179680,,
4992-41806-0008_6829-68771-0024.wav,39.194035541303926,3.3452,186.56,4.804,7.267,2,19.215,55.09,1.9176,0.8984,9.4404,13.4,0.7622,9248-76256;84000-93152,,
4992-41806-0008_6930-75918-0015.wav,36.932715352659336,3.6729,167.49,4.859,7.036,2,18.809,49.84,1.9947,0.9488,9.5968,13.5,0.8113,9248-76256;84000-99808,,
4992-41806-0009_1188-133604-0001.wav,32.60822835457029,1.758,146.71,5.052,6.194,2,27.555,35.48,2.2295,1.0737,10.4306,12.2,0.5566,8224-31712;48160-63456,,
4970-29095-0033_3575-170457-0005.wav,9.008235039250865,4.0504,205.23,3.406,5.737,4,32.698,69.41,1.6265,0.6453,7.3468,12.1,0.6997,9248-40416;45088-61408;64032-83424;95776-111072,,
4970-29095-0034_4992-23283-0019.wav,23.06310950095149,1.4926,194.28,5.508,7.273,3,30.981,33.98,1.7206,0.7032,7.6655,11.37,0.7855,6176-42464;45600-71136;77856-89056,,
4970-29095-0034_5142-33396-0020.wav,36.199692407806914,12.0706,196.22,5.732,7.706,2,36.199,77.6,1.6032,0.5921,8.1359,10.74,0.7698,6176-42464;45600-50144,,
4970-29095-0034_8455-210777-0049.wav,12.456394859213413,5.243,177.58,5.839,7.337,2,29.197,84.5,1.5828,0.6148,7.9217,11.4,0.7377,7712-42464;45600-59360,,
4970-29095-0035_2300-131720-0036.wav,5.482493155638348,1.7342,158.67,4.842,7.26,3,37.895,46.12,1.7798,0.7754,9.3178,12.61,0.6989,10272-29664;33312-67040,,
4970-29095-0036_1089-134686-0001.wav,6.046605246810386,3.0329,207.93,4.58,6.074,1,18.321,101.34,1.4497,0.5898,7.4725,14.59,0.6339,8736-41952,,
4970-29095-0037_4077-13754-0001.wav,23.816442106857227,3.8061,161.62,5.836,7.088,1,15.915,35.97,1.8916,0.8569,7.3465,12.15,0.7714,9248-55776,,
4970-29095-0037_4446-2273-0008.wav,24.128482269551917,3.2968,172.8,5.519,6.904,2,17.429,34.78,2.0887,0.925,7.7686,11.85,0.8639,9248-104416,,
4992-41797-0015_4446-2271-0013.wav,12.036065365043154,2.6885,,4.773,5.966,1,13.636,,1.848,0.7312,10.6953,12.92,0.8605,4640-50656;55840-70400,,
4992-41797-0016_4446-2271-0017.wav,26.966947064974885,3.0533,204.06,4.848,6.944,1,18.182,49.19,2.4399,0.9875,10.0381,13.45,0.7552,6176-46048,,
4992-41797-0017_1995-1836-0006.wav,10.35662039663218,2.5024,241.71,4.666,5.783,2,15.554,45.84,2.0548,0.956,10.6927,12.86,0.8914,9760-75232;78880-123440,,
4992-41797-0017_672-122797-0043.wav,14.805021420949831,1.9678,222.0,4.762,5.766,1,15.873,89.15,1.8909,0.9304,10.6459,12.85,0.6921,11808-38880;40992-55776,,
4992-41797-0017_8555-284447-0002.wav,6.127782751328232,2.3297,184.77,4.735,5.705,2,14.953,68.89,2.0887,0.9744,10.7031,12.66,0.8798,9760-37856;39456-76768;78880-126432,,
4992-41797-0018_6930-75918-0017.wav,27.90578571059993,3.5906,172.92,4.87,6.696,2,19.481,28.67,2.1551,1.0475,10.2384,14.63,0.8351,9760-46048;50720-96736,,
4992-41797-0018_6930-81414-0011.wav,16.71906560830493,2.8876,211.51,4.255,6.057,2,25.532,44.98,1.9181,0.8973,9.7193,14.96,0.6179,9760-46048;59424-69600,,
4992-41797-0019_2830-3980-0063.wav,22.818212572399727,4.0532,237.83,5.468,6.915,2,25.237,83.4,1.9414,0.8971,9.1667,14.3,0.7857,9760-30176;34336-73696,,
5105-28233-0005_4077-13754-0013.wav,28.28532737451225,2.8708,115.18,5.443,7.719,5,26.339,15.18,1.6878,0.5999,11.4781,9.76,0.7652,7712-59360;61472-91104;100384-112096;122400-144864;153632-177632,,
5105-28233-0005_4446-2275-0013.wav,29.0614392975862,6.0911,207.48,6.301,7.812,1,16.438,5.5,1.6885,0.5815,11.9442,9.58,0.7967,9760-56288,,
5105-28233-0005_5683-32865-0003.wav,15.148614178252371,4.9844,122.71,6.268,7.268,1,17.094,9.52,1.6886,0.5816,11.9444,9.58,0.7453,7712-28128;32800-54240,,
5105-28233-0006_7021-85628-0012.wav,19.810733882926456,2.0708,131.94,4.69,6.735,2,22.514,7.18,1.8091,0.7188,9.7255,9.34,0.839,5152-51680;55328-80352,,
5105-28233-0008_4446-2275-0023.wav,33.94897865533785,4.5028,150.7,5.519,7.794,2,31.537,1.76,2.0211,0.8378,12.0697,8.34,0.8313,10272-60880,,
5105-28240-0000_2830-3979-0003.wav,11.89489373462614,2.8843,130.22,4.95,7.212,3,32.997,21.63,2.152,0.7993,11.237,9.3,0.7787,9760-68064;72224-81888,,
5105-28240-0003_1995-1826-0026.wav,36.940769850040965,3.4142,205.98,4.17,6.624,3,32.638,57.51,2.9802,1.1943,12.5459,8.45,0.5839,5664-38880;42016-56288;71712-75744,,
5105-28240-0003_61-70970-0023.wav,38.75352141055874,4.4424,,5.398,6.684,2,32.389,,3.1053,1.2598,12.5206,8.27,0.8453,6176-56288,,
5105-28240-0003_672-122797-0019.wav,35.49207752105298,2.94,238.01,5.353,7.392,2,29.197,15.75,2.871,1.0937,12.0687,8.36,0.7698,5664-56288,,
5105-28240-0003_8555-292519-0013.wav,39.90019414272472,3.197,156.8,4.779,6.684,2,28.674,7.82,3.1054,1.2599,12.5206,8.27,0.7254,7712-56288,,
5105-28240-0004_2961-960-0021.wav,15.464542951265612,3.2306,153.49,5.154,7.02,3,29.925,46.87,1.9585,0.6307,11.6353,10.31,0.6524,8224-29152;31776-39392;45600-79840,,
5105-28240-0004_4992-23283-0014.wav,35.61900075204903,2.4631,159.0,5.072,6.587,2,26.461,16.75,2.0387,0.6367,11.6588,10.09,0.8002,9248-29664;31776-44000;47136-72560,,
5105-28240-0005_6829-68769-0010.wav,7.983717171202556,2.6319,,6.051,6.98,1,19.108,,1.9927,0.6717,10.7102,10.1,0.8771,6176-50240,,
5105-28240-0005_7127-75946-0011.wav,27.70400425588885,3.1134,140.27,5.994,6.902,1,18.927,16.92,1.9928,0.671,10.704,9.91,0.776,9248-48608,,
5105-28240-0005_8555-284449-0019.wav,27.31052169137776,4.691,173.41,5.946,8.436,3,24.324,11.94,2.4861,0.8893,11.3837,10.18,0.8595,8224-82912;88096-115168,,
5105-28240-0006_2830-3979-0006.wav,32.267638884032905,3.6832,124.36,4.176,5.273,2,26.374,14.5,2.686,1.1371,11.4976,8.72,0.7578,8736-32736;36896-68064,,
4992-41806-0015_2961-961-0004.wav,16.79009667420822,7.5792,151.37,5.314,6.394,3,15.679,50.53,2.089,0.9278,9.7923,13.74,0.7697,8736-31200;36384-60896;66080-72672;76320-121312;126496-139744;144928-159712;162336-177120,,
4992-41806-0016_8230-279154-0023.wav,20.910764558245365,4.1531,174.16,5.108,6.573,2,19.154,50.62,1.8118,0.7793,9.0919,14.32,0.7579,8224-16864;18464-37856;42528-57824;63008-89056;90656-97248,,
4992-41806-0017_8555-284447-0024.wav,17.762274413611575,5.0356,222.46,6.257,8.339,2,25.89,18.81,1.4467,0.6395,8.6782,14.9,0.7569,8224-29664;33312-47072;50208-71136,,
4992-41806-0017_8555-292519-0003.wav,28.012512865375705,2.8797,202.74,5.324,7.122,3,16.521,41.04,2.0121,0.8618,9.4952,13.35,0.7857,9248-76256;81952-84960;93216-109536;121376-172000,,
5105-28233-0000_1221-135767-0018.wav,36.367138230184366,6.2704,206.95,4.213,5.967,2,26.608,10.75,1.6425,0.5774,10.3946,8.66,0.8151,8224-67040,,
5105-28233-0001_672-122797-0039.wav,13.806688630565258,3.2603,165.84,6.957,8.916,1,14.907,111.19,1.8396,0.5797,11.1814,8.63,0.7998,10272-41952;44576-64400,,
